cat_code,keyword,rank,growth_rate
50000456,원샷클렌징워터,11,637.719639278557
50000456,제이엠솔루션h9히아루로닉앰플클렌징워터아쿠아500ml4개,12,99.05255
50000456,워터클렌징,13,0.41612066820011173
50000456,바이오더마세비엄,14,0.1031943853283801
50000456,토니모리클렌징워터,15,-0.0823845466803107
50000456,라로슈포제클렌징워터,16,0.09577322356220863
50000456,센시비오,17,0.4092460315777975
50000456,이니스프리클렌징워터,18,0.15609192565368768
50000456,바이빠세클렌징워터,19,0.07776761880965344
50000456,bioderma,20,-0.12672474621017527
50000456,마녀공장클렌징워터,21,0.3215563063474789
50000456,클렌징워터추천,22,2.8347851471768575
50000456,니들리클렌징워터,23,1.6187049902841433
50000456,약산성클렌징워터,24,0.9538757765007195
50000456,비페스타클렌징워터,25,-0.08867610855083019
50000456,클렌징워터바이오더마,26,4.586670877049475
50000456,셀퓨전씨클렌징워터,27,0.3212218856562714
50000456,리틀머메이드클렌징워터,28,-0.2000000160792882
50000456,바이빠세,29,0.3560715517279407
50000456,아벤느미셀라로션진정저자극500ml1+1,30,3.6923074613355835
50000456,숨클렌징워터,31,0.33033036551529427
50000456,바이오더마하이드라비오,32,0.03084223609127079
50000456,이니스프리블루베리클렌징워터,33,-0.12121214895183685
50000456,닥터지클렌징워터,34,-0.3245399068120771
50000456,바이오더마클렌징워터850,35,-0.0033516093805103786
50000456,미셀라클렌징워터,36,-0.13421753527224167
50000456,알로에시카클렌징워터,37,3138.2405104712034
50000456,클렌징워터클렌징,38,1041.6770367703677
50000456,토리든클렌징워터,39,5.695560242066965
50000456,클렌징워터워터,40,1525.0013959013959
50000457,클렌징티슈,1,0.7260642582895536
50000457,메디큐브제로모공패드2.0,2,-0.4426524423499488
50000457,메디큐브,3,-0.16457941025614975
50000457,스트라이덱스,4,-0.07938833651663668
50000457,메디큐브모공패드,5,0.9541064261351082
50000457,모공패드,6,0.07428339565818054
50000457,제로모공패드,7,0.7180504557688869
50000457,아리얼,8,0.6423322999159236
50000457,비페스타클렌징티슈,9,0.168514006404203
50000457,메디큐브제로모공패드,10,0.13648836442894074
50000457,참존클렌징티슈,11,0.11298292901471818
50000457,아리얼클렌징티슈,12,-0.07307401863922136
50000457,메디큐브패드,13,0.9803310874350972
50000457,클렌징티슈발롱블랑,14,352.78382
50000457,스트라이덱스패드,15,0.11933527023290602
50000457,더페이스샵클렌징티슈,16,-0.2532831796307685
50000457,나이팅게일클렌징패드,17,-0.04628126156383339
50000457,이니스프리클렌징티슈,18,-0.009352304426375135
50000457,프리메라클렌징티슈,19,0.25303336690094813
50000457,나이팅게일클렌징패드마일드70매,20,-0.33333333333333337
50000457,나이팅게일데일리클렌징패드마일드70매더마,21,6.150850780915826
50000457,나이팅게일더마데일리클렌징패드마일드70매,22,6.218646342769076
50000457,나이팅게일더마클렌징패드마일드70매데일리,23,6.184632121163664
50000457,나이팅게일클렌징패드마일드70매데일리더마,24,6.151898848016278
50000457,마몽드클렌징티슈,25,-0.31784935463054975
50000457,토니모리클렌징티슈,26,0.23438583143297786
50000457,클린징티슈,27,60.197232700550494
50000457,스트라이덱스맥시멈,28,-0.2454728568293173
50000457,나이팅게일데일리더마클렌징패드마일드70매,29,3.685628412693469
50000457,아리얼클렌징티슈80매,30,1.7080884140235173
50000457,수정화장패드,31,-0.11417026309467604
50000457,와프랩클렌징패드,32,195.48376000000005
50000457,오휘클렌징티슈,33,0.3799326768083995
50000457,stridex,34,-0.0813443846245474
50000457,모공,35,-0.030360537736426774
50000457,컬러딥클렌징티슈,36,-0.04975126535101504
50000457,클렌징티슈추천,37,0.7494260593449018
50000457,나이팅게일더마클렌징패드마일드70매,38,270.96694
50000457,올리브영클렌징티슈,39,0.42704042492558836
50000457,더샘클렌징티슈,40,-0.29907064934337135
50000458,어성초비누,1,3.7733870265728564
50000458,천연비누,2,0.9583277461450799
50000458,비누,3,0.43483419276792157
50000458,여드름비누,4,3.9193463557091395
50000458,도브비누,5,0.23990656897070828
50000458,페이스팩토리비누,6,9226.958736059481
50000458,클렌징비누,7,4.773643112254035
50000458,세수비누,8,0.6589420121672134
50000458,도브센서티브바,9,0.03860957506428053
50000458,도브뷰티바,10,0.0201515010518849
50000458,헤라비누,11,0.23146140159701512
50000458,해피바스비누,12,0.1332547313847059
50000458,다이알비누,13,-0.18099212608660198
50000458,아이보리비누,14,0.29167821888861534
50000458,수제비누,15,0.15213046120802476
50000458,알뜨랑비누,16,0.34349281261773634
50000458,유황비누,17,0.6553289991885873
50000458,약산성비누,18,1.058425276094309
50000458,세안비누,19,-0.2735167202157991
50000458,수소비누,20,-0.27858218650897126
50000458,노니비누,21,0.3678628927984353
50000458,스웨덴에그비누,22,-0.36057657165346824
50000458,코스트코비누,23,0.21371883065847386
50000458,올인원비누,24,-0.6168023431404026
50000458,헤라지일비누,25,-0.08521533176867435
50000458,천연비누청소년트러블수제비누세안제,26,333.21875
50000458,보태니컬비누,27,0.279154423878613
50000458,오이비누,28,-0.048821465812235454
50000458,모낭염비누,29,1.1028407513404144
50000458,라포레옥비누,30,1.5008615452578131
50000458,청소년여드름비누,31,2.262744397403313
50000458,에그비누,32,0.23864609032264972
50000458,바이오티크비누,33,0.19153266935761382
50000458,스웨덴에그팩,34,-0.21746560087805522
50000458,닥터큐비누,35,0.09512265891580429
50000458,휴대용비누,36,-0.2720877158711349
50000458,뱅네프생토노레비누,37,0.04079517363344354
50000458,업소용비누,38,0.9203122864086108
50000458,수제비누답례품,39,2.8496927786529476
50000458,옥비누,40,1.076534011237737
50000459,엔자임파우더,1,8.18259734677669
50000459,인셀덤클린업파우더,2,8.864552789655477
50000459,파파레서피효소파우더,3,73.92001953325422
50000459,엔젤파우더,4,1.335344986430398
50000459,인셀덤,5,0.32003867133790354
50000459,인셀덤파우더,6,0.27045706908292844
50000459,효소파우더,7,2.7132573617835636
50000459,효소세안제,8,0.38749570808929334
50000459,srb효소세안제,9,0.8536876099197892
50000459,파우더워시,10,0.704731068816862
50000459,효소클렌저,11,0.9588091145685138
50000459,수이사이파우더워시,12,6.344333616648133
50000459,엔자임벨르랑코효소,13,1.5232605159265145
50000459,파파레서피,14,3.716429575281743
50000459,수이사이,15,0.4231758107138941
50000459,가루세안제,16,3.6285751137861633
50000459,벨르랑코엔자임,17,69.06732071770665
50000459,인셀덤클렌징,18,0.09138355684305877
50000459,클렌징파우더,19,0.32431057290287724
50000459,블레미쉬효소파우더,20,8.15844742522087
50000459,인셀덤파우더워시,21,0.6055430080411013
50000459,르네셀워시파우더,22,0.6028843488651097
50000459,라클리어,23,0.36047834610442786
50000459,엑티브클린업파우더,24,2.5663935748562654
50000459,인셀덤엑티브클린업파우더,25,-0.16598641477091414
50000459,본코리아,26,0.03177679153839774
50000459,블랙헤드,27,645.0431740955428
50000459,파우더클렌징,28,0.3683846187644635
50000459,숨파우더워시,29,0.6102168310782436
50000459,srb,30,1.8121627003429355
50000459,엔자임효소파우더클렌저,31,210.32147418506614
50000459,라씨엘르,32,49.87334669882754
50000459,엔자임워싱파우더,33,-0.407531543025315
50000459,suisai,34,1.6669132337124455
50000459,엔자임벨르랑코,35,-0.7186021647848586
50000459,사바비안,36,0.09508617583145584
50000459,효소클렌징,37,1.4150810313082611
50000459,인셀덤클린업파우더퍼스트물류,38,1.423831981012618
50000459,본코리아엔젤파우더,39,3.1495221395355015
50000459,클린,40,146.30107778819118
50000460,립앤아이리무버,1,-0.03896250403867618
50000460,아이리무버,2,-0.14946748405415466
50000460,폰즈립앤아이리무버,3,0.04485601089894775
50000460,블레파졸,4,0.35456561553324506
50000460,마스카라리무버,5,0.21677899409072676
50000460,뽀오얀리무버,6,0.3001575205726674
50000460,일리윤립앤아이리무버,7,-0.04919756726039459
50000460,블레파크린,8,2.081214018290016
50000460,아리얼,9,0.7274694586005694
50000460,에뛰드립앤아이리무버,10,0.14056732450963616
50000460,키스미마스카라리무버,11,-0.15150132289478546
50000460,눈꺼풀세정제,12,-0.010452640148631454
50000460,일리윤리무버,13,-0.044050954453653146
50000460,리무버,14,5.085071024762985
50000460,오큐소프트,15,-0.07911303408943515
50000460,폰즈아이리무버,16,-0.07480125576098462
50000460,폰즈리무버,17,0.16198917978206429
50000460,일리윤아이리무버,18,-0.03320561193722715
50000460,아이클티슈,19,0.5900849360288565
50000460,클리오마스카라리무버,20,-0.1664458674838052
50000460,에뛰드마스카라리무버,21,0.42800004869391883
50000460,아리얼립앤아이리무버,22,5.39246370678517
50000460,미셀라립앤아이리무버300ml,23,421.9817
50000460,스트레스릴리빙립앤아이미셀라,24,413.88860999999997
50000460,립앤아이리무버300ml미셀라,25,414.49791
50000460,스트레스릴리빙립앤아이,26,200.12081138683112
50000460,미샤립앤아이리무버,27,-0.21365715381176775
50000460,이니스프리립앤아이리무버,28,-0.0020152590360952294
50000460,에뛰드리무버,29,0.12641950442930772
50000460,립앤아이리무버미셀라,30,390.53752000000003
50000460,미셀라스트레스릴리빙립앤아이,31,384.57005
50000460,아이클리너,32,-0.11771812675992632
50000460,눈세정제,33,0.3547375345383246
50000460,키스미리무버,34,-0.30878156987819183
50000460,아리얼립앤아이,35,1.0231499530116022
50000460,비페스타아이리무버,36,-0.17843428688509988
50000460,아이리무버추천,37,0.07552679218506864
50000460,아리얼리무버립앤아이,38,301.60044999999997
50000460,어퓨립앤아이리무버,39,0.19306113406707648
50000460,이니스프리아이리무버,40,-0.07516525979182953
50000461,필링젤,1,2.3176487169889537
50000461,얼굴각질제거,2,1.9440802658491085
50000461,피지연화제,3,3.6395662109790505
50000461,닥터지필링젤,4,0.21564196909260014
50000461,얼굴각질제거제,5,7.825616911205813
50000461,해초필링,6,2.4563819605851682
50000461,스와니코코포어클리어런스,7,1.688558834963764
50000461,코스알엑스패드,8,-0.020811376129106995
50000461,스크럽,9,0.36373418747528397
50000461,클렌징패드,10,0.6816086415014702
50000461,셀리맥스지우개패드,11,0.1009363055609942
50000461,얼굴스크럽,12,1.8772778732943798
50000461,그라운드플랜필링패드,13,120.21572967685277
50000461,프리메라필링젤,14,-0.29552396116696644
50000461,닥터지브라이트닝필링젤,15,0.18829569857157202
50000461,슈퍼엑스로션,16,0.16242866567555359
50000461,스킨푸드블랙슈가,17,-0.1478492253858703
50000461,필링패드,18,-0.1676466139154087
50000461,엑스로션,19,0.08990478433709814
50000461,필링,20,0.17954784901153964
50000461,지우개패드,21,-0.2573617932506699
50000461,아임프롬피그스크럽,22,0.3278051698132838
50000461,시드물,23,-0.0420302667147614
50000461,메디필피지연화제,24,1.4815926702670565
50000461,각질패드,25,0.1998401491461863
50000461,피지녹이는제품,26,0.5136271176187397
50000461,더말로지카,27,-0.0958287454035266
50000461,네오젠,28,-0.5140225764680217
50000461,메디필,29,-0.29304843592142216
50000461,스크럽클렌징,30,-0.3137462520369757
50000461,셀리맥스,31,0.18986488026431747
50000461,카푸치니밀크필200ml저자극각질제거,32,0.3062839917043303
50000461,클렌징스크럽,33,-0.3871427991510631
50000461,프리메라필링,34,-0.07096253616745574
50000461,엔자임스크럽딥,35,-0.4327160129633748
50000461,셀프박피,36,2.885930086470805
50000461,dmck바디용스크럽,37,7.046010569981034
50000461,와프랩클렌징패드,38,243.47089982717216
50000461,프리메라페이셜마일드필링,39,-0.08750608998283715
50000461,dmck스크럽,40,6.720258126216732
50000462,천연비누4종선물세트,1,524.16125
50000462,뱅네프생토노래사봉파퓨메천연세안향수비누,2,317.29433
50000462,시바산미니노락시스3종세트한정판(퍼스트씬/세컨드씬/폴보),3,303.37154999999996
50000462,뱅네프생토노레사봉파퓨메천연세안향수비누,4,172.57142
50000462,캐비지아크네,5,1626.0268299999998
50000462,설화수클렌징세트,6,0.4973823337066172
50000462,본코리아,7,99.00016856031016
50000462,미니노락시스세트모공케어,8,245.79485
50000462,미니노락시스모공케어세트,9,252.42463
50000462,세트미니노락시스모공케어,10,250.77302999999998
50000462,모공케어세트미니노락시스,11,230.57892999999999
50000462,모공케어미니노락시스세트,12,226.92206000000002
50000462,세트모공케어미니노락시스,13,248.61238
50000462,루미스파io,14,692.0231099999999
50000462,뱅네프생토노레사봉파퓨메1779천연세안향수비누선물세트8개(중형60g)9%할인,15,192.95972999999998
50000462,엔젤세트,16,1398.9998
50000462,클렌징세트,17,0.9014084507042253
50000462,여행키트,18,0.7840001245440269
50000462,바닐라코,19,3.000000061363645
50000462,애터미이브닝케어4종,20,-0.49240132251181923
50000462,엘리메르캐비지,21,1348.9998800000003
50000462,물사마귀약,22,487.88885
50000462,설화수클렌징오일,23,2.044444975407591
50000462,본코리아엔젤,24,793.1174899999999
50000462,오큐솔루션,25,4.818182765289532
50000462,어테이션,26,837.46146
50000462,메그마린,27,95.00000090000012
50000462,세타빌,28,0.4202900089477877
50000462,루스티크,29,277.78775
50000462,피에르오제,30,17.80000552000221
50000462,과일나라폼클렌징,31,0.23943661971830976
50000462,바론시에,32,577.57137
50000462,뉴스킨루미스파io,33,986.5
50000462,본코리아엔젤세트,34,1315.6665400000004
50000462,리바이포유스토어,35,128.31032
50000462,셀브릭,36,-0.6845425954084533
50000462,시바산노락시스,37,9.571428571428571
50000462,키네프파우더워시,38,849.0
50000462,토르홉,39,754.5554900000005
50000462,매부리형손톱깍기,40,108.83606
50000463,마스크팩,1,6.128962329007448
50000463,메디힐마스크팩,2,3.6519160122050334
50000463,콜라겐마스크팩,3,7.297886744182598
50000463,아이패치,4,0.38753213617997506
50000463,수분마스크팩,5,3.7531153494868006
50000463,마스크시트,6,4.715563428130138
50000463,마스크팩추천,7,0.8982505848660123
50000463,콜라겐포어마스크팩,8,234.45911999999998
50000463,피부진정마스크팩,9,0.6190946575271192
50000463,저자극마스크팩,10,2.059835056285502
50000463,아쿠아탄력마스크팩,11,435.88790000000006
50000463,아비브마스크팩,12,1.4354056437084162
50000463,수분시트팩,13,331.52742177316685
50000463,ahc마스크팩,14,-0.008138619736850816
50000463,마스크팩40ml,15,3489.025779145826
50000463,아보카도마스크팩,16,1.3748620958099838
50000463,기미패치,17,0.1232338143779963
50000463,뽑아쓰는마스크팩,18,0.8006429835841176
50000463,더마픽스콜라겐마스크팩,19,-0.2860716030011363
50000463,아비브,20,0.20117081693167238
50000463,아비브어성초팩,21,-0.14246059489571938
50000463,팔자주름패치,22,2.410205337096636
50000463,링거마스크팩,23,359.7072524295239
50000463,닥터자르트마스크팩,24,0.1297735758172498
50000463,세멘시트,25,4.064397580785043
50000463,메디힐,26,-0.5513800520096966
50000463,시트형마스크팩,27,0.8923712715827479
50000463,수분광채마스크팩,28,2618.925949983762
50000463,수분팩,29,10.919372245537563
50000463,파우치형마스크팩,30,0.642251353048328
50000463,모든피부용마스크팩,31,0.6296165080322991
50000463,페이스용마스크팩,32,0.6281001040007741
50000463,수분공급마스크팩,33,0.6280859952337212
50000463,콜라겐마스크,34,3.604551049466541
50000463,밀착력마스크팩,35,0.5990020919497969
50000463,영양공급마스크팩,36,0.906844271656382
50000463,23ml마스크팩,37,0.6826443217760911
50000463,제주유채꿀비건원단세미겔아이패치,38,59110.39672131148
50000463,23ml아보카도마스크팩,39,0.7198358283962014
50000463,앰플마스크팩,40,0.5190198779441202
50000464,모델링팩,1,1.9533685211169738
50000464,콜라겐팩,2,2533.002688877229
50000464,필오프팩,3,3.6659109125288367
50000464,린제이모델링팩,4,0.08989975990367238
50000464,메디플라워모델링팩,5,1.0690825816081397
50000464,히알루론산모델링팩,6,622.8048556388577
50000464,설화수옥용팩,7,-0.056126350266797576
50000464,석고팩,8,-0.14130999072282913
50000464,프리미엄비타민석고팩700g,9,1674.1144900000002
50000464,프리미엄비타민모델링팩,10,4.350480398888906
50000464,고무팩,11,-0.0644229832978791
50000464,옥용팩,12,0.9995490863072205
50000464,뿌띠모델링팩,13,0.5411042034746183
50000464,메디필레드락토콜라겐랩핑마스크,14,771.0127799999999
50000464,베누스투스홍삼버블필오프마스크팩,15,17949.43684965913
50000464,린제이티트리모델링팩,16,-0.023870913567522356
50000464,필오프팩추천,17,99.35601558367561
50000464,콜라겐히알루론산모델링팩,18,3.4700273824802466
50000464,린제이,19,0.08701464136030079
50000464,셀퓨전씨모델링팩,20,21.152609610828968
50000464,율담패치,21,-0.19342122375581172
50000464,끌레드벨리프팅팩,22,0.6023886011762638
50000464,에이프릴스킨,23,0.21718949062266746
50000464,브래비티딥글로우팩,24,252.89159630115782
50000464,비타민모델링팩,25,0.4500448403982247
50000464,린제이쿨티트리,26,0.9149593091505834
50000464,t1콜라겐팩,27,0.5054029769831594
50000464,글로우팩,28,4791.893815341982
50000464,티원콜라겐,29,0.7198431210396272
50000464,린제이모델링팩티트리,30,0.3007928113776486
50000464,토소웅콜라겐팩,31,21.977728173443236
50000464,에이프릴스킨필오프팩,32,2.9005812046543378
50000464,카렌둘라필오프팩,33,3.5694801444964925
50000464,팩,34,2.5267707615485357
50000464,프리미엄비타민페이스용모든피부용,35,331.27788999999996
50000464,카렌듈라필오프팩,36,1.7531998683427892
50000464,피부과모델링팩,37,0.2812918742706816
50000464,설화수팩,38,0.1782240870350269
50000464,메디필콜라겐팩,39,3139.298276395913
50000464,린제이티트리,40,0.14453656744776455
50000465,워시오프팩,1,7.055993869286873
50000465,닥터큐먼콜라겐팩,2,0.1220491857352628
50000465,곡물팩,3,0.8853345644625001
50000465,모공팩,4,-0.08615869544497501
50000465,슈렉팩,5,-0.27561319023203956
50000465,한율부들밤,6,10.480797960490069
50000465,흑당고,7,-0.6101183430141744
50000465,마리엔메이워시오프팩,8,72.11283796867195
50000465,이아이오워시오프팩,9,137.30774007611095
50000465,아임프롬허니마스크,10,-0.317300095308619
50000465,비플레인녹두팩,11,2.200805606247833
50000465,이니스프리화산송이모공팩,12,-0.3563299392301025
50000465,러쉬팩,13,-0.27373261257904935
50000465,skinb5,14,6778.7036079698455
50000465,델리살구팩,15,3.9719913384984045
50000465,고삼가루,16,3.7512287331017964
50000465,머드팩,17,-0.12224386914320129
50000465,백당고,18,34.38088321281381
50000465,팩,19,8.637181358597822
50000465,스킨스쿨아쿠아힐링팩,20,2.8583302711966265
50000465,카라완블랙솝,21,16.4066029453485
50000465,흑당고비누,22,-0.7647281186306494
50000465,백봉령가루,23,0.7741896256431144
50000465,율무가루팩,24,0.9710853206407475
50000465,진주가루,25,0.19026667772750905
50000465,한율모공팩,26,10.09346730661478
50000465,클레이마스크,27,-0.26038121361625943
50000465,닥터큐먼,28,0.5376748544814152
50000465,바쿠치올워시오프팩,29,320.13926000000004
50000465,닥터큐먼콜라겐크림팩,30,0.7618975948185338
50000465,올리고더미,31,-0.25240075272478557
50000465,오리진스마스크,32,0.10798947304819051
50000465,프레쉬로즈페이스마스크,33,-0.06550803516307147
50000465,발몽리뉴잉팩,34,0.5765620825305859
50000465,프리미엄약쑥곡물팩500ml피부진정가루형,35,401.53740000000005
50000465,그린박신,36,1638.2154500000001
50000465,hunmui,37,50.00587445013173
50000465,피부진정팩,38,1.6882543908138006
50000465,오하이오후부활초,39,100.37693041547416
50000465,마리엔메이,40,293.8046878756311
50000466,코팩,1,0.43787523621432745
50000466,차앤박코팩,2,-0.05712778538373742
50000466,일소코팩,3,15.844056550866341
50000466,차앤박블랙헤드,4,0.06555734124382351
50000466,블랙헤드,5,-0.548369324721621
50000466,블랙헤드코팩,6,-0.4938527580571386
50000466,깜장코팩,7,0.29341496510780307
50000466,나이팅게일코팩,8,3.778454456995104
50000466,돼지코팩,9,-0.3829184362061864
50000466,나이팅게일3step타코팩,10,1.0750002773603424
50000466,나이팅게일3step,11,5.322314878823543
50000466,나이팅게일3step코팩,12,1.3705731645142212
50000466,인앤아웃팩,13,-0.2877476181507509
50000466,일소네추럴마일드,14,176.32928078290323
50000466,씨엘라내가코팩이다,15,-0.5688620004706666
50000466,일소,16,11.927423664908336
50000466,블랙헤드팩,17,0.031017201251650528
50000466,코피지,18,0.34888655360759735
50000466,올리브영코팩,19,-0.010990425877356103
50000466,3단돼지코팩,20,0.037249296840111246
50000466,코블랙헤드제거,21,-0.03584392585663465
50000466,해서린코팩,22,-0.8078622335846416
50000466,코피지제거,23,-0.5496892498311603
50000466,원데이즈유,24,-0.2602826756573693
50000466,차앤박블랙헤드키트,25,-0.7597017341849654
50000466,더페이스샵코팩,26,0.00217869696509454
50000466,3step나이팅게일팩코팩,27,240.22322000000003
50000466,피지팩,28,-0.20914381249453295
50000466,차앤박안티포어,29,0.04804348526183011
50000466,차앤박안티포어블랙헤드,30,0.36135032339577267
50000466,데일리세이프블랙헤드클리어코팩1매,31,114.13929
50000466,cnp코팩,32,-0.04284694154825752
50000466,글로우스파,33,-0.3616290796272239
50000466,원데이즈유피지쏙쏙,34,-0.2962501603315394
50000466,착한팩토리,35,0.2957102946994805
50000466,일소노우즈팩,36,5.381959664287725
50000466,코피지팩,37,1.0166447669097072
50000466,미팩토리코팩,38,0.2265041866870654
50000466,차앤박,39,-0.09533709533709533
50000466,나이팅게일타코팩,40,2.379559806877427
50000467,슬리핑마스크,2,14.836480978569558
50000467,라네즈립슬리핑마스크,3,0.016165898143295276
50000467,비건슬리핑마스크,4,7270.458773087071
50000467,설화수여윤팩,5,0.04740712518403578
50000467,슬리핑팩,6,-0.3411739572416951
50000467,르누베르,7,29.013525302909212
50000467,라네즈슬리핑마스크,8,-0.19994590523129385
50000467,라네즈워터슬리핑마스크,9,-0.14287844206349543
50000467,015얼라이브,10,7.320930252675323
50000467,라네즈,11,-0.18774442378060952
50000467,여윤팩,12,0.8934788481763714
50000467,한율유자수면팩,13,-0.08480700977077638
50000467,한율달빛유자수면팩,14,-0.015447693904527382
50000467,비알티씨,15,0.3465159619818359
50000467,라네즈시카슬리핑마스크,16,-0.22765430158803202
50000467,설화수여운팩,17,0.5877100943806437
50000467,한율수면팩,18,0.11289473105157555
50000467,달바슬리핑팩,19,0.30120666415810304
50000467,라네즈슬리핑팩,20,-0.2046768398952773
50000467,달빛유자수면팩,21,-0.24377932679839343
50000467,라네즈립마스크,22,0.1489479869150374
50000467,설화수팩,23,0.20424838676652834
50000467,헉슬리슬립마스크,24,1.3907696647383783
50000467,닥터코스,25,1.6985241577965486
50000467,수면팩오버나이트,26,595.62516
50000467,수분팩,27,-0.9569193140353863
50000467,마몽드로즈파하,28,2.756538166510431
50000467,더마펌수면팩,29,0.24686976357407087
50000467,설화수수면팩,30,0.11176014195438722
50000467,알로에팩,31,0.2419500955829803
50000467,오린힐슬리핑팩,32,400.6458500000002
50000467,빌리프수면팩,33,2.679635376042639
50000467,수면팩추천,34,-0.44462168848260863
50000467,라네즈수면팩,35,-0.040742329229064844
50000467,닥터자르트시카페어슬리페어,36,-0.08558178319403686
50000467,brtc슬리핑팩,37,-0.16137460338725573
50000467,마스크펠드아포테케,38,370.46711999999997
50000467,클랍마스크,39,1.0004961433514699
50000467,라네즈립슬리핑,40,0.5427136638193084
50000467,수면팩,1,0.24851421245948502
50000468,참존콘트롤크림,1,0.6975112643189227
50000468,마사지크림,2,-0.0466651495268966
50000468,참존컨트롤크림,3,0.030888268613809444
50000468,참존마사지크림,4,-0.1033014795093139
50000468,고주파크림,5,-0.19514860996445904
50000468,맛사지크림,6,0.08263306668277903
50000468,괄사크림,7,3.1055632992852837
50000468,얼굴마사지크림,8,-0.039377671667012004
50000468,관절애,9,0.012977657145902377
50000468,참존뉴콘트롤크림,10,-0.2141129840898791
50000468,참존콘트롤크림셀프마사지,11,2.8904333704320386
50000468,참존,12,-0.03553547214581099
50000468,참존맛사지크림,13,0.511403914852459
50000468,탈리온플럼핑마스크,14,905.49703
50000468,콘트롤크림,15,2.5256210931204652
50000468,에어라이프내콜크림,16,667.5940599999999
50000468,괄사마사지크림,17,-0.039742932035169765
50000468,마데카팩,18,1.6342834602356522
50000468,콜드크림,19,0.49187323142006645
50000468,화진화장품,20,0.24902014117816917
50000468,고주파젤,21,-0.06540755746473892
50000468,참존콘트롤크림프리미엄,22,49.75998106882748
50000468,고주파마사지크림,23,0.0676417048678386
50000468,컨트롤크림,24,0.2397942091718246
50000468,콜라겐마사지크림,25,0.4130962452611513
50000468,러쉬마사지바,26,3.3427799730094465
50000468,thalion,27,2150.6391900000003
50000468,휴캄자작나무,28,792.63618
50000468,오휘마사지크림,29,-0.1780864440541866
50000468,콜라겐마사지크림1100ml,30,1883.6167830022243
50000468,딸리온플럼핑마스크,31,1529.30288
50000468,prija마사지크림,32,494.4137797623845
50000468,시모먼트괄사크림,33,3.288696413126395
50000468,탈리온,34,1396.0928599999995
50000468,허니젤,35,2.2144855720257137
50000468,에끌라두마사지크림,36,46.957660051920286
50000468,nociceptol,37,1191.4729099999997
50000468,웰빙헬스관절애,38,0.2586308088874183
50000468,올리브영마사지크림,39,0.7829060951497002
50000468,프리메라마사지크림,40,-0.04936463179178885
50000469,마스크팩,1,0.004519619722797685
50000469,김정문알로에팩,2,1.5329229159423554
50000469,닥터자르트팩,3,1.915607026604135
50000469,차앤박밀크토닝필,4,0.4954494432378518
50000469,리블민트실100리얼핏프로그램실리프팅마스크팩,5,438.23161000000005
50000469,민트실리프팅팩,6,28.500004861820138
50000469,고양이팩,7,0.20688323113750196
50000469,리블민트실,8,3.235119052926591
50000469,눈밑팩,9,-0.03091356410443724
50000469,바세린팩,10,1.7452362731605051
50000469,프리메라팩,11,-0.11509863167526213
50000469,민트실,12,9.337303739455015
50000469,세멘팔트,13,1.0919637911136202
50000469,에크리크라멜타시트마스크팩1박스10매,14,276.86788
50000469,세멘시트팩,15,8.835442951022797
50000469,ahc팩,16,4.055556486210147
50000469,더메오고무팩,17,0.9461932295409043
50000469,팔자주름팩,18,252.2858711552186
50000469,smts,19,1.3462095899897153
50000469,라멜타시트,20,970.6128000000002
50000469,민트실팩,21,10.744193480302016
50000469,메디힐팩,22,0.5457286531791654
50000469,차앤박팩,23,4.987396133629683
50000469,리쥬란힐러팩,24,5.286364234475319
50000469,조혜련마스크,25,633.59707
50000469,미세전류팩,26,4.518518481450995
50000469,골드테라피,27,-0.3314429741650914
50000469,봄빛마스크,28,8.508927710674296
50000469,서하얀팩,29,0.13273281001308113
50000469,ahc마스크팩,30,0.5602094779474349
50000469,닥터더마치,31,0.265623952636437
50000469,미샤팩,32,176.60008858005315
50000469,일본쌀팩,33,830.0
50000469,토르홉,34,60.285747210225004
50000469,시멘시트,35,116.85741105778655
50000469,사우난지앙솔트마스크,36,133.6667434333832
50000469,마레마레,37,-0.25193807045213357
50000469,아이오페팩,38,0.3271719038817005
50000469,메디힐마스크팩,39,5.079646017699115
50000469,아비브껌딱지팩,40,434.625
50000445,선크림,1,1.0627526998369556
50000445,닥터지선크림,2,0.011052500346273808
50000445,톤업선크림,3,2.4789748237697213
50000445,헤라썬크림,4,0.44798306750939854
50000445,썬크림,5,2.8307121440283223
50000445,달바선크림,6,0.2730079961683596
50000445,셀퓨전씨선크림,7,0.19428800463711227
50000445,헤라선크림,8,0.4163587517087617
50000445,랑콤선크림,9,0.15344403816813323
50000445,무기자차선크림,10,0.7140219724462671
50000445,썬크림추천,11,0.7261662429662257
50000445,에스쁘아선크림,12,0.5010365356664217
50000445,이니스프리선크림,13,0.37537532161938514
50000445,아이오페선크림,14,0.7167175423456049
50000445,선케어,15,27.40751886075315
50000445,선크림추천,16,-0.0785762965702601
50000445,라운드랩자작나무수분선크림,17,-0.05801696226677511
50000445,자작나무선크림,18,3.292751909059268
50000445,키엘선크림,19,0.28563392360975537
50000445,애터미선크림,20,0.8169883157557642
50000445,인셀덤선크림,21,1.9160964429640854
50000445,저자극선크림,22,0.47340104922338044
50000445,아넷사선크림,23,0.42237034842394316
50000445,헤라톤업선크림,24,1.7191786305672547
50000445,선모이스처라이저,25,2067.907968574635
50000445,닥터지그린마일드업선크림,26,0.12293646153342741
50000445,인셀덤썬젤,27,6.801847647247711
